	target_text	input_text	prefix
38880	this tire what ply is	Tire Size: ST235/85R16 Overall Diameter: 31.73 in Fits Rim Size: 16 in Rim Width: 6.50 in Ply Rating: 12 Load Range: F Section Width: 9.250 Max Load Single: 3,960 lb Max psi: 95 lb Brand: Hercules Power ST2	ask_question
6376	i got a jeep 1996 grand cherokee limited 4x4 4.0 6cyl will this filter work for me	ATP Transmission filters are designed to keep the transmission fluid clean and flowing consistently, as intended by the original manufacturer. This is achieved by matching the OE specification of particle filtration and fluid flow. Every transmission will eventually accumulate debris from normal wear and tear. It is critical that the transmission fluid is kept clean so that the valve body and other vital components do not become clogged making them in-operable. By regularly replacing your transmission filter, you will be extending your transmissions life and avoiding the possibility of costly repairs. <br> The exclusive 3rd Hand Pan Gasket is an innovative gasket solution invented by ATP. It features slightly undersized bolt holes that hold pan bolts in place during installation, which can be identified by small tabs on the outer perimeter. The 3rd Hand retaining feature makes a cumbersome installation process much easier. <br> The material composition of the gasket is also unique. The fibrous gasket swells slightly with the first heat cycle, preventing any leaks long term and filling in imperfections on the pan and transmission surfaces. The feature also ensures transmission pan bolts do not loosen over time due to the expanded gasket. <br> About ATP Automotive: ATP was founded on July 1, 1955. The company was an innovator of transmission rebuild kits and, over the years, has expanded its product offering to include automatic transmission filter kits, repair kits, cables, flywheels and ring gears, cabin air filters and chemicals. In 2001, the Graywerks by ATP line was introduced. This line consists of exhaust manifolds, harmonic balancers, timing covers and engine and transmission pans. ATP Automotive strives to provide the highest quality parts to their valued customers. The company was fully rebranded as ATP Automotive in 2014.', 'With over 60 years of experience in transmission service, you can trust ATP Automotive to deliver the quality and performance your vehicle demands.	ask_question
32047	is this a 240 Volts two phase?	"A complete line of 12 Vdc products, including: 1. Three-stage solid-state switch-mode ""deck mount"" converter/chargers 2. Lightweight 30-amp AC/DC ""power centers"" with integrated distribution systems, including 12 Vdc converter sections 3. 30 and 50-amp AC/DC distribution panels Our engineers always design products with RV industry applications in mind. We consult with our customer base when developing new products to be sure we are giving them the product features they need. As appliances and their circuits boards continue to evolve and become more sophisticated in their design and power requirements, WFCO engineers provide quality application solutions. Our FCC-compliant switch-mode converters provide full DC output charging capabilities with clean DC output power, free from nuisance DC ""spikes and surges."""	ask_question
4173	What is the diameter of the recess at the top of the cone?	"Valterra\'s A10-0900 Trailer Tongue Jack Stand supports the trailer tongue without the worry of sinking into the asphalt on hot days, eliminating the need to tote and store bulky wood blocks. The stand holds up to 10,000 lbs., yet only weighs 2 lbs. Not designed to be used with trailer jacks with wheels or casters. Dimensions: 8-5/8"" diameter x 8-3/8"" height."	ask_question
12470	It was suppose to fit my 2014 Tacoma. Just opened it up and directions state it is for a 2005-2007. What's the deal?	"This Westin Ultimate Bull Bar grille guard adds extra front end protection, maximum ground clearance and the perfect finishing touch for your vehicle. The bull bar is manufactured from 3"" diameter stainless steel tubing for durability and customized for eye appeal. The crossbar has black molded end caps and Westin\'s logo is laser-cut into the stainless steel skid plate. This assembly includes skid plate and mounting kit."	ask_question
12416	"How long is the cable? I'm looking for one that is at least 14""."	California-approved firearms safety device that meets the requirements of California Penal Code Section 12088 and the regulations issued there under. Braided steel cable with 1-1/8-inch (29 mm) wide laminated steel 4-pin tumbler lock for superior strength. Virtually impossible to violate because of its hardened steel body and armored steel cups encapsulating the cable. Usable on revolvers, pistols, rifles and shotguns.', 'California-approved firearms safety device that meets the requirements of California Penal Code Section 12088 and the regulations issued there under. Braided steel cable with 1-1/8-Inch (29 mm) wide laminated steel 4-pin tumbler lock for superior strength. Virtually impossible to violate because of its hardened steel body and armored steel cups encapsulating the cable. Usable on revolvers, pistols, rifles and shotguns.	ask_question
24825	how wide is the support that holds the frame rail? does it fit nicley on the fram rails or does it just bairly span the with of the frame rails?	"The Torin Big Red steel jack stands for SUV\'s with extended height are a must have necessity in your garage. The 3 Ton (6,000 lb) capacity jacks are sold as a pair, help support your vehicle and are designed and dedicated to keeping you safe. The extra tall stands have a lifting range of 14"" to 20-1/2"" that allow for higher clearance lite duty vehicles such as jeeps, SUV\'s, and UTV\'s. Locking rack and pawl gives the security and stability where you need it the most. The large saddle surface area provides better contact with the load being supported and the single piece, self-locking, multi-position, forged iron ratchet bar provides precise adjustments. Constructed of high-grade steel with a welded frame, these stands are built for quality and durability. This unit is factory tested to meet ASME safety standards and includes a limited 1 year manufacturer warranty."	ask_question
30434	Are both the seat covers exactly the same or does the design mirror each other?	Seat covers are black in color and are sold in a pair (2 seat covers). They are universal bucket seat covers and fit most seats with built-in or adjustable headrests. Designed with Smart Seam technology to allow deployment of seat airbags. The covers provides protection against spills, stains, fading, pet hair and foot prints, crumbs, dirt, covers up torn seats and adds a nice change to the interior of your vehicle in minutes. They will not fit seats with armrests attached to the seat. Spot clean with a mild solution of soap and wate or hand wash with warm water; then air dry. Fits low-back bucket or high-back bucket seats. Coordiantes with matching peacock steering wheel cover	ask_question
48557	Is this the actual roof rails the local Acura dealer will sell you for just under $300?	Combine with accessory cross bars so you can mount the available Acura attachments. When accompanied by the silver cross bars, an assortment of attachments can be added to mount bicycles, surfboards, skis, and other sporting equipment. You can attach one of two available cargo boxes, freeing up space reserved for passengers and other items.	ask_question
36398	Could it fix GLK 2014?	Will fit all 2010 through 2013 GLK Class (X204) Models. Set of 4 all season rubber floor mats for the front and back seats. Heavy duty construction. Easy to clean. Deep channels trap dirt, sand, mud and melting snow to protect the carpeting.	ask_question
6979	does this fit a ford ranger	"AIR LIFT Air Shock Controller Kit is designed to control the air shock pressure. It includes rugged on board air compressor and dash mount gauge panel as well as hardware. This kit facilitates easy and quick installation.', '<div class=""aplus"">', 'The Air Lift 25804 Air Shock Controller Kit provides an easy and effective way for drivers to monitor and maintain the air pressure in their air shocks with the push of a dashboard button. Operating without the need for an air tank or a connection to your car battery, the 25804 Air Shock Controller Kit consists of a dashboard mountable pressure gauge, a rugged but ultra compact air compressor and all the air line, mounting hardware and electrical connections needed for quick, easy do-it-yourself installation.', 'Air shocks are designed to be adjusted to ease your ride, as well as raise              your vehicle chassis to a higher position when it is heavily loaded              or requires additional ground clearance, but they are not always able              to be conveniently adjusted. The Air Lift 25804 Air Shock Controller              Kit changes that.', ""A compact air management system specifically designed to pressurize and depressurize your vehicle's already installed air shocks, right from the dashboard, the Air Lift 25804 Air Shock Controller Kit consists of a small, but durable air compressor that is connected at one end to a pressure gauge at the dashboard and at the other, to your air shocks (T-fitting not included). The compressor is powerful enough to pressurize your shocks without the need for an air tank and is conveniently powered via a connection to your vehicle's 15-amp minimum fuse box, usually located below the dashboard. Around the dashboard is also where the unit's single needle pressure gauge is best located, using the included self-tapping screws. In addition to registering pressures up to 200 psi,* this gauge also features an easy-to-use on/off switch and a one-touch deflate button to lower your vehicle just as easy as it is raised. The kit also contains all neccessary mounting hardware, a generous length of air line and instruction manual."", 'Air Lift Company warrants its Air Lift 25804 Air Shock Controller Kit to the              original retail purchaser against manufacturing defects for two (2)              years when used on catalog-listed applications on cars, vans, light              trucks and motor homes under normal operating conditions. The warranty              does not apply to products that have been improperly applied, improperly              installed, used in racing or off-road applications, used for commercial              purposes, or which have not been maintained in accordance with installation              instructions furnished with all products.', '<i>*Pressures in excess of 160 psi may result in premature compressor failure and/or air leaks in the air line connections.</i>"	ask_question
1160	Can you combine more than one insert if you need to drill a longer hole? The inserts seem pretty short to me.	Helicoil Metric Coarse Thread Repair Kit includes inserts, complete instructions, Heli-Coil tap and installation tool. It is made from high quality material and is extremely long lasting. This metric coarse thread repair kit is used for repairing tapped holes which have been stripped or damaged, due to wear, corrosion and over torque. The plug style tap is 3/8  16 that requires a  hole drilled. The specs for the HEL570-6 tap is major diameter of 7.42 mm (outside thread diameter) with a 1 pitch (1 thread per mm).	ask_question
47039	is it possible to make the lights brighter?	1) Brand new <br> 2) High quality <br> 3) Make your car looks cool. <br> 4) Durable and suitable for exterior, front grille, rear trunk, vehicle body, under car body, interior, etc. <br> 5) Use in both outdoor and indoor. <br>	ask_question
25441	What are the dimensions of the lights? How long are they top to bottom and side to side?	OE replacement Fog Light Assembly (lens, housing, socket, and bulb).	ask_question
44954	Is this tool capable of pairing new sensors to the BCM? It does not work on my 14 GMC Sierra after installing new sensors.		ask_question
14426	Xantrex vs. Duracell: Does anyone know if there is a differance between the Xantrex powerpack (600 watt) and the Duracell (DPP-600HD).	"The Duracell Powerpack 600 features an internal sealed, non-spillable 28 amp-hour AGM (Absorbed Glass Mat) battery for reliable power delivery and recharging capability. This heavy duty power source operates multiple 120-volt AC household power applications and 12-volt DC applications (charging portable electronics devices) simultaneously with ease. Offering 280 CCA (Cold Cranking Amps) of starting power, the Duracell Powerpack 600 can jump-start most 8-cylinder vehicles without connecting to another vehicle or external power source.  A built-in LED light also provides bright illumination, while an integrated AM/FM clock radio provides access to news and other important information The Powerpack 600 can be safely and conveniently recharged from any household AC outlet, DC cigarette lighter outlet or even from a solar panel, so that it's ready to go whenever you need it. The Duracell Powerpack 600 is an ideal companion for job sites, camp sites, or as a quiet, cost-effective emergency backup power source.  Please note, the internal battery does not arrive charged. Refer to the Powerpack user manual for charging instructions. Please charge the battery fully before using the Powerpack for the first time."", ""Households around the world trust Duracell for high-quality, long-lasting batteries. As part of their industry-leading line of superior quality power products, Duracell has created highly reliable, rugged portable power solutions that you can count on in any situation. From power outages and roadside emergencies to remote jobsites and the great outdoors, the heavy-duty Duracell Powerpack 600 will be there to provide plentiful power for work, recreation and emergency backup situations. Do you frequently need extra power for your tools or accessories, but none is available? If an outlet is not in reach or plugging into the dashboard's cigarette lighter is simply not an option, the Duracell Powerpack 600 is the perfect solution. This robust stand-alone battery based power source is powerful enough to run many popular electronics, small appliances and power tools (Note: On a full charge a 60W AC appliance runs for 3.5 hrs or 35 cell phones can be charged using the USB ports or 12 tablet charges), and can even jump-start vehicle batteries. A multitude of safety and emergency features assures safe, simple plug and play operation, even when used by consumers who possess only basic technical knowledge. The heart of the Duracell Powerpack 600 is a sealed, non-spillable 26 ampere-hour AGM (Absorbed Glass Mat) battery. The Powerpack can be safely and conveniently recharged from any household AC outlet or DC cigarette-lighter outlet [Works while car is running and should be limited to 4 hrs maximum], so that it is ready to go whenever you need it. This robust battery is tied to a power inverter that provides 600 watts of peak power (480W continuous) to its three grounded AC outlets and one DC socket. Multiple outlets give you the flexibility and convenience to operate several appliances at once, while the 4 level LED Fuel Gauge displays the Duracell Powerpack's battery charge level. Internal protection circuitry safeguards against overload and over-temperature conditions. An audible alarm warns of low battery state."	ask_question
12349	If I buy this do I have to buy it in the proper color (John Deere Green)?	Valspar's Enamel Hardener features heavy duty performance with Original Equipment Manufacturer (OEM) colors. It is rust and fade resistant.	ask_question
29233	does this fit a splined shaft ?	BVD0215-00 Ventline / DEX VENTLINE FAN BLADE	ask_question
