	target_text	input_text	prefix
2872	did you try setting the ss for a delay then hitting preview on ss?	is there any way of taking a screenshot while viewing a screensaver? did you try setting the ss for a delay then hitting preview on ss? 	CHAT
1875	if not then the file might be damaged and you might need to run chkdsk or something	it is probably opened by some program try killing/closing all programs that could use the file, including explorer some times and restart 	CHAT
1687	can you help me? if your one with Sum	well darn it wish i coulda lhelped, what a pain having supported hardware but its not working grrr 	CHAT
4561	did you try asking in #ubuntu-devel?	I need translate Ubuntu installer to new language, any can help me? #ubuntu-devel might be a better place to ask, but I'm not sure where the translators hang out. perhaps search the wiki? :) 	CHAT
2852	It might also be the mirror you are pointing at that is slow.  you might try changing mirrors.	for last 2 days i been getting the upuntu update popup notice-when i click to install the updates it starts the download and then just stops and say it take like 8 hours to download-its only a 20 meg dload -is they another way to download the update other than update manager or is it just so busy ? 	CHAT
280	can you use noapic nolapic instead of acpi=off and noacpi? Are you sure nvidia modules are messing up as well?	the processes kapcid and kapcid_notify are eating up 100% cpu together, but using apci = off along with the nvidia drivers kills my internet connection.. any ideas? 	CHAT
392	can you edit in bios , because that range seems acceptable	﻿Hello, sorry to kind of intrude, but I was wondering if I could get any tips for my m1330 overheating issues, my gpu is currently running 55c and cpu 48c on a fresh install of hardy.? right click on the lower right hand corner boxes, preferences to change desktops 	CHAT
2647	can you help me	ikonia 	CHAT
3473	change? did you try logging out and loggin back in?	:) 	CHAT
4757	could you tell me how to 'unblacklist' it, at least?	I am willing to try it, I really need compositing work. :) i'll wait the developer to update it :p 	CHAT
303	did you try the 'nmap -O' option	Hi all. Can I find out if a host is runing linux or windows? I've nmap-ed it to see opened ports, and seeing ssh could be a clue. Still it's not a proof that the host is linux. Do you know a better way ? 	CHAT
3930	you might want to try https://wiki.ubuntu.com/InstallingXubuntu	hello, is there any way to run ubuntu in text only mode? i wanna do some test with an pretty old imac and console/shell prompt are good enough for me, any idea? :) 'server' at the installer's boot: prompt 	CHAT
2325	If I need to install wicd like you recommended.. should I remove what is installed now.. can you please provide the package name? (I am new to ubuntu :$ )	you may want to try alternative , like wicd maybe it is the network manager.. I will check wicd.. 	CHAT
5063	can you please PM the bot if you require specific information	!list !list 	CHAT
2092	can you help explain that a little... i tried the man page but dont get it... sorry :(	I just installed ubtuntu which came with java 1.4 and i installed jdk 1.5 ... how do i tell the os to use the 1.5 instead of the 1.4 ? man update-alternatives 	CHAT
1052	my brother just got a Linux NetworX Evolocity Blade can you put ubuntu on it?	my brother just got a Linux NetworX Evolocity Blade can you put ubuntu on it? 	CHAT
4140	can you help me with the sound ?	hmmm rhythmbox i still broken in hoary do you have sound in Hoary ? 	CHAT
205	what happen where does it fail can you describe your problem please	can any one help me? i want to install ubuntu on my compaq presario 2500 but i cant ﻿/msg ﻿ can any one help me? i want to install ubuntu on my compaq presario 2500 but i cant 	CHAT
2301	I'm doing the same in a few days, did you try GtkPod?	josspyker, All day long i've been trying to get a program to transfer my music AND album art to my new ipod....The art just won't go..so now I'm moving my music collection to windows and then putting it on my ipod 	CHAT
4294	could you point me in the right direction	Hello, I'm new here to the support channel and I'm a little lost trying to find the proper channel for network issues 	CHAT
3522	good question...have you tried running it from a terminal to see if there is any error output?	hi! i have a question regarding azureus! when i start it, the window opens and immediately closes again! what could be the prob? 	CHAT
574	you might try this channel during daytime US time more people that might know then, or willing to help you anyway.	I would like to install Ubuntu Side by side Windows 7, usually not an issue however I have a RAID, RAID 0 to be more precise. Has anyone succeeded in this install yet? or found a walk through? 	CHAT
2607	can you network both machines?	Windows is not able to read my usbdisk (FAT 32) any more, since I ve saved files (mp3, txt) from Ubuntu. Any idea how to fix it??? ? 	CHAT
2355	Little vague--can you amplify on that?	hey, can someone help me?! it's kinda urgent 	CHAT
6023	I understand that you might not be familiar with apache, but I'm trying to be very clear here. Find the configuration file and read it. It's normally called httpd.conf.	you're looking for httpd.conf, the configuration file that'll let you change where apache is pointing. Or, you're looking for the place apache's pointing to, so you can just put your site there. I'm looking for the place apache is pointing to... 	CHAT
2165	there are ways to save your sessions, but I haven't messed with them, sounds like you might be ready to go a step further and try a wubi install perhaps	Maybe this is an ignorant question, but if I run Ubuntu from the live CD, and if I make changes to the system, how does Ubuntu keep track of any changes during the session if it can't write to the Live CD? Or is it simply not possible to make any changes that require writing to the disk? 	CHAT
5111	have you tried avidemux?	please, any simple way how to convert flv or mp4 youtube-downloaded videos into MP3 with custom (possibly high) bitrate? 	CHAT
1502	I think you might need to use the alternate installer for lvm.. Have you tried 'vgchange -a y'	Hi. I want Ubiquity to know about some LVM volumes I have so I can install Ubuntu in one of its partitions. I am following this guide: http://sysadminsjourney.com/content/2008/12/16/use-lvm-installation-ubuntu but 'sudo vgscan' won't find anything. Any ideas? 	CHAT
2180	 you might want to think about the files that you want to remove though  like if I wanted to remove all mp3's under ~/Music I would do           find /home/user/Music -name '*.mp3' -exec rm {} \;	Is there a way to remove all files except for those of a certain type (.doc, .xls, etc) from a folder and its subfolders, yet retain the directory tree structure?  you could use find ? 	CHAT
3633	you might as well compile oo.o from source and install it from there	how to recompile ubuntu package on debian system? you also need build-essential 	CHAT
216	can you have like a buddylist with in irc	im new to every damn thing 	CHAT
1085	can you explain a little bit more becuase i'm a nood?	you should look for beryl and gdesklets to tune your desktop 	CHAT
5101	have you tried dpkg (or whatever it is) reconfigure?	ok can anyone help me set up my nvidia drivers correctly? ive tried a lot of options found on the net and can't get it working.. in fact my res at 640x480.. when it shuld be 1280x1024 	CHAT
1713	can you paste the entire error output to paste.ubuntu.com	somebody could help me? 	CHAT
5027	How can you create a launcher?	 How can you add a bash-script to Gnome session manager? create a launcher for a terminal application that runs the script 	CHAT
3232	you might have to enable backport or multiverse dont know where it is..	whats aMSN? A msn chat client 	CHAT
5083	you might have a program using apt running or crashed. You could try restarting the computer. If that doesn't fix it then i'd go with Youder's suggestion	how can play the mp3 file on ubuntu ??? you need to install ubuntu-restricted-extras to get the mp3 codec 	CHAT
2239	can you give me the link please	[2] mag: i'm just in a cafe. i'm not using my computer. my computer at home doesnt have access to internet. anyway. i think i could install it easily cause i'm using dapper drake you could just download the deb package 	CHAT
795	you might try a livecd to get to the grub menu to boot into another kernel or fix your xorg.conf.	you've tried repeatedly pressing the <esc> key while booting to get to the grub screen? yes and ive also tried the 'e' key 	CHAT
1975	or cc11rocks can you show your sources.list?	is there a networking channel for ubuntu? works here too kevin 	CHAT
747	have you tried sudo ifconfig eth1 up?	eth1 not showing up in ifconfig Can someone assist.. eth1 not showing up.. but i do see it loaded as e100 in lspci or dmesg.. Thanks.. 	CHAT
609	can you give the output of:  sudo lshw -C network; lsb_release -a     use a pastebin, thanks	Someone help? My laptop keeps dosconnecting from my WPA wireless. *disconnecting 	CHAT
5047	(but you might need to quote the name if you use wildcards)	Need a hand with finding folders in terminal (I'm trying to compile theme engines) No matter how I try to direct to the extracted folder I get 'No Such File Or Directory'. Any suggestions? 	CHAT
1762	if you downloaded kde for ubuntu with the apt-get command, can you remove it with sudo apt-get uninstall kubuntu-desktop?	hey guys. quick question. 	CHAT
2865	you might be able to change those in gdmsetup  open a terminal and type 'gksu gdmsetup'	Anyone see my my request for assistance? 	CHAT
4815	have you tried http://www.mythbuntu.org/	hello all, I hava a pinnacle tv tuner card, and it has no sound, here( http://www.cyberciti.biz/tips/debian-ubuntu-linux-configure-pinnacle-pctv-tuner.html > STEP#6 ) is written how can I do it, but I think it is out of date, what can I do now? 	CHAT
1344	have you tried playing another thing while vlc plays? just to make sure it isn't a problem with the base sound but some channels	I can't get any sound while playing video with VLC player, how can I fix it? just with vlc ? 	CHAT
5451	can you please expand that acronym ICS	GMOOSE!!! anyone help with ICS? 	CHAT
3420	have you tried liferea? it can update at a user specified interval.	 hi, i am looking for a rss reader, which can download also the message directly as soon as checking new one, thunderbird cant do this, anyone knows? 	CHAT
1325	viking667 : can you run it with me step by step please	how do you access another computer remotely and control it in ubuntu - i have two computers both are 1004 and i want to be able to connect to my desktop from a remote location and control it 	CHAT
2546	can you tell what's the difference between the 386 and 686 kernels i had them both and i have seen no difference	crimsun@garnish:/media/usbdisk/crimsun/kernels/dapper/debian/config/i386$ grep SMP config.386 # CONFIG_SMP is not set 	CHAT
1288	did you try?	does after effects run in wine? 	CHAT
3383	have you tried to create a new wireless network by going to system>prefs>network connections? then enter the ssid and password?	yes after the commad i can see it but i cant get connection 	CHAT
3228	can you see that partition with gparted?	I have a problem people. Can anyone help? I have an XP partition that is not working and was wondering if I can fix it from my Ubuntu partition? 	CHAT
518	you might want to try searching the ubuntu forums for the specific make and model of your usb wireless card. speaking from experience support for realtek usb wireless is tricky right now	did anyone get this wireless card working or do they have a way to fix it the forums don't have nothing that work my lsusb display is this: Bus 007 Device 002: ID 0bda:8197 Realtek Semiconductor Corp.  did anyone get this wireless card working or do they have a way to fix it the forums don't have nothing that work my lsusb display is this: Bus 007 Device 002: ID 0bda:8197 Realtek Semiconductor Corp. 	CHAT
2430	how can you regulars in here take this kind of punishment...?  This channel is absolutely painful.	yes! 	CHAT
5487	before you do, have you tried editing xorg.conf per google	ok then so i'll get the 8.10 ISO, install, get ATI drivers and configure resolution/refresh rate and then update 8.10 to 9.04 ... just for the Ctrl+Alt+Backspace dumb feature (doesn't work with dontzap) 	CHAT
2178	could you help me to adjust my video settings? (bright, contrast and gamma)	spanish or italian I do not know how to create .deb but installing just need to double click them 	CHAT
749	try the File Search. Otherwise, you might have asked firefox to open the file, which would have stored it in /tmp and deleted it after a reboot.	any luck? have you checked your Downloads directory in your homedir? 	CHAT
5390	can you give me the whole command?	unzip i'm hoping that zip is not a ubuntu thing eh =) 	CHAT
238	did you try a different usb port for the adaptor?	btw- the mechanical switch on the SD card is set to writeable 	CHAT
1690	you can't do that you might be able to do it actually with vmware not sure though	ext3 is ext2 just with journaling 	CHAT
5856	i use xtightvncserver and xtightvnc have you tried those?	I have a box that after I reboot won't let me VNC into it. It also doesn't like the monitor being disconnected from it, which I'd like to be able to do as well. 8.04LTS Desktp Edition. 	CHAT
5484	can you get to virtual console (ctrl+alt+f1), or to login screen (alt+sysrq+k) ; else reboot (alt+sysrq+r e i s u b)	omg, i typed 'compiz --replace' and evrything freezes!! any help please 	CHAT
3014	lol thanks....not working. can you help me?	hi everyone...what should I do to auto mount a usb hard disk? plug it in 	CHAT
2705	did you try downloading it yourself?	I asked shipit for Dapper CDs the start of June, how long are the requests taking at this busy time? probably a month 	CHAT
1904	that is a complicated question, can you be more specific	hello can anyone explain squid server? 	CHAT
5469	 or as root, you might be able to force an app to run on  the gdm desktop/screen.	No, me too.  it is possible to make applictions run on the gdm desktop.   you could run a terminal, then launch some screeshot apps from it. 	CHAT
5288	have you try sudo apt-get remove mysql	how can i wipe my mysql install 	CHAT
2036	have you tried restarting X?	paste works in gnome terminal but it wont let me copy text from it at all. i can copy fine from firefox but not from xchat either 	CHAT
3966	you might try #madwifi, I've never use it	can someone help me on the installation of madwifi? if you are running breezy I think its already installed 	CHAT
1485	did you try saving your session yet?	Alright, gnome-panel is really annoying me. I'm trying to add a panel to the bottom of my screen, and on every reboot, it ends up on top. Only thing I've found through google is trying to use ubuntu-tweak, but that didn't help. Anyone know how to fix this? 	CHAT
4309	did you try firefox? for animated gif	What plays .gif files image viewer wont, 	CHAT
1754	you might look into freenx also.  Runs over SSH.	looking at it now 	CHAT
3886	maybe is a problem with dns esolution only can you ping 66.102.9.99	PPPoE hates me. I've entered in all the correct details and set it up correctly, eth0 is reported as being active, but still... No internet on Ubuntu. Any ideas? 	CHAT
4239	maxx, if its slower to do everything, it might not be efficient, but you might want to try it by yourself to see the result	Greetings everyone, i'm trying to fix my HDMI sound output, found out a post that the dude change to the driver 'alsa (1.7 - HDA Nvidia)' under smplayer, i tried that and it work, but someone know how i could fix globaly the sound? 	CHAT
1925	take a look at powertop... it has some good suggestions.. although you might want to check those up before you implement them	is there a way to maximize the laptops battery with ububtu 8.10? 	CHAT
2876	can you upgrade from debian to ubuntu?	hello 	CHAT
4597	hi i am very new to linux (this is my first distro), could you tell me exactly how i might install packages... do i use the synaptic browser?	hello, can someone point me towards a good bit torrent client to use with ubuntu install the 'bittorrent' or 'bittornado' package? 	CHAT
3481	mount -t iso9660 /dev/cdrom /mnt/dir #have you tried that	cant mount CD drive. Im having trouble I can not mount my CD drives, im using Ubuntu, and I wantto switch over to Mandriva, I need to back some stuff up. 	CHAT
5540	err, that sounds like a bad idea, however you might be able to script geko or webkit or something to render the html to an image	you can have lots of workspaces, but if you had that kind of resolution on one workspace it would be too big for your graphic card max texture size so there is no way I could open a webpage in 10000x10000 to make a screenshot 	CHAT
5368	could you help me to investigate the problem ?	ok there is no native linux drivers for my wifi card... 	CHAT
2651	can you read CPU temp for Intel Atom processor in Ubuntu?	Question to all you nerds out there 	CHAT
3163	can you go into a terminal and type 'top'	Hi, I've upgraded to gutsy and my cpu is now always at 50%, any ideas on how can I normalize this? My laptop is heating like a toaster :| 	CHAT
